Time,T_0,P_0,L_0,T_1,P_1,L_1,T_2,P_2,L_2,T_DHT11,T_LM35
1578153187.1878836,22.28,982.12,25.0,23.4,981.51,30.83,22.84,982.27,13.33,22.7,25.88
1578153217.2415,22.25,982.11,28.33,23.39,981.5,33.33,22.83,982.26,35.0,22.7,25.88
1578153247.2349303,22.19,982.11,28.33,23.36,981.51,33.33,22.78,982.28,35.83,22.6,25.88
1578153277.2556994,22.15,982.09,25.0,23.22,981.52,30.83,22.7,982.27,30.83,22.6,25.88
1578153307.2858253,22.11,982.07,27.5,23.2,981.51,35.0,22.67,982.25,35.0,22.5,25.88
1578153337.3006,22.08,982.05,27.5,23.17,981.49,35.0,22.65,982.23,35.0,22.4,25.88
1578153367.3274236,22.06,982.06,27.5,23.18,981.49,34.17,22.65,982.23,34.17,22.3,25.88
1578153397.353903,22.04,982.05,27.5,23.17,981.47,34.17,22.65,982.22,34.17,22.4,25.88
1578153427.3757532,22.01,982.05,28.33,23.13,981.46,35.0,22.62,982.21,35.83,22.3,25.88
1578153457.4050262,21.97,982.01,28.33,23.08,981.44,35.0,22.58,982.18,35.83,22.2,25.88
1578153487.419117,21.94,982.03,23.33,23.03,981.44,30.83,22.53,982.2,14.17,22.2,25.88
1578153517.4538047,21.9,982.03,28.33,22.99,981.44,35.0,22.5,982.21,35.83,22.2,25.88
1578153547.4802706,21.88,982.04,28.33,22.96,981.45,35.0,22.46,982.23,35.83,22.1,25.39
1578153577.4956863,21.84,982.04,28.33,22.93,981.45,35.0,22.43,982.23,35.83,22.0,25.39
1578153607.5291693,21.81,982.03,28.33,22.89,981.43,35.0,22.39,982.22,35.83,22.0,25.39
1578153637.553538,21.79,982.05,28.33,22.86,981.44,35.0,22.36,982.25,35.83,22.0,25.39
1578153667.5783808,21.76,982.08,28.33,22.83,981.47,35.0,22.33,982.29,35.83,21.9,25.39
1578153697.5922785,21.74,982.07,28.33,22.81,981.46,35.0,22.31,982.28,35.83,22.0,25.39
1578153727.6192508,21.71,982.06,28.33,22.78,981.44,35.0,22.27,982.27,35.83,21.9,25.39
1578153757.6408734,21.68,982.08,27.5,22.76,981.48,35.0,22.25,982.29,35.0,21.9,25.39
1578153787.6627717,21.68,982.09,12.5,22.74,981.48,24.17,22.26,982.31,25.0,21.8,25.39
1578153817.701144,21.66,982.08,11.67,22.72,981.47,12.5,22.24,982.32,13.33,21.8,24.9
1578153847.7172668,21.62,982.09,11.67,22.69,981.48,13.33,22.19,982.32,14.17,21.8,24.9
1578153877.7493207,21.57,982.09,11.67,22.65,981.48,13.33,22.14,982.32,14.17,21.7,25.39
1578153907.7733746,21.52,982.04,11.67,22.6,981.45,13.33,22.08,982.28,14.17,21.8,25.39
