Time,T_0,P_0,L_0,T_1,P_1,L_1,T_2,P_2,L_2
1577899543.965781,21.24,1003.0,694.17,21.78,1003.58,626.67,21.14,1003.33,600.0
1577899553.9686828,21.24,1003.0,695.83,21.8,1003.57,626.67,21.14,1003.33,600.0
1577899563.968789,21.24,1003.0,694.17,21.8,1003.58,628.33,21.14,1003.34,600.83
1577899573.971017,21.24,1002.99,695.0,21.8,1003.57,626.67,21.14,1003.34,600.0
1577899583.9727368,21.24,1003.0,694.17,21.8,1003.57,626.67,21.14,1003.33,600.0
1577899593.9736097,21.24,1003.0,694.17,21.78,1003.57,626.67,21.14,1003.33,600.0
1577899603.974758,21.26,1003.0,697.5,21.78,1003.57,626.67,21.14,1003.33,600.0
1577899613.9810245,21.26,1003.0,695.83,21.76,1003.57,630.83,21.14,1003.33,602.5
1577899623.9770925,21.24,1003.0,695.83,21.74,1003.56,627.5,21.14,1003.34,600.83
1577899633.9794204,21.24,1003.0,695.83,21.74,1003.56,627.5,21.14,1003.34,600.83
1577899643.9803088,21.24,1003.0,695.83,21.74,1003.56,627.5,21.13,1003.34,600.83
1577899653.9872725,21.24,1003.0,696.67,21.72,1003.56,627.5,21.13,1003.34,600.83
1577899663.9878664,21.22,1003.01,695.83,21.72,1003.56,627.5,21.12,1003.35,601.67
1577899673.9854894,21.22,1003.0,696.67,21.7,1003.56,625.83,21.11,1003.34,600.83
1577899683.9866927,21.22,1003.0,696.67,21.7,1003.57,625.83,21.11,1003.35,601.67
1577899693.994602,21.2,1003.01,696.67,21.68,1003.57,626.67,21.1,1003.34,601.67
1577899703.995934,21.2,1003.0,696.67,21.68,1003.57,626.67,21.09,1003.34,601.67
1577899713.9926598,21.2,1003.0,696.67,21.66,1003.57,626.67,21.09,1003.34,601.67
1577899723.9999228,21.2,1002.99,696.67,21.64,1003.56,626.67,21.08,1003.34,601.67
1577899733.995857,21.2,1003.0,696.67,21.64,1003.56,626.67,21.08,1003.34,601.67
1577899744.0021768,21.18,1003.0,696.67,21.62,1003.56,626.67,21.07,1003.34,601.67
1577899754.0031335,21.18,1003.0,696.67,21.62,1003.55,626.67,21.06,1003.34,601.67
1577899764.004982,21.16,1003.0,696.67,21.6,1003.56,626.67,21.06,1003.34,601.67
1577899774.0059776,21.16,1003.0,695.83,21.6,1003.56,626.67,21.05,1003.34,601.67
1577899784.0037036,21.16,1003.01,696.67,21.6,1003.56,626.67,21.04,1003.34,600.83
1577899794.0094109,21.16,1003.01,695.83,21.58,1003.56,625.83,21.03,1003.34,600.83
1577899804.0063665,21.16,1003.01,695.83,21.58,1003.56,625.0,21.03,1003.34,600.83
1577899814.01228,21.16,1003.01,695.83,21.56,1003.56,624.17,21.02,1003.34,600.83
1577899824.0097475,21.16,1003.01,695.0,21.54,1003.56,624.17,21.02,1003.34,600.83
1577899834.009705,21.16,1003.01,695.0,21.54,1003.57,624.17,21.02,1003.34,600.83
1577899844.0127692,21.16,1003.01,695.0,21.52,1003.57,624.17,21.02,1003.34,600.83
1577899854.0185876,21.18,1003.01,696.67,21.52,1003.57,624.17,21.02,1003.34,600.83
1577899864.0156727,21.18,1003.0,695.83,21.52,1003.56,625.0,21.02,1003.33,600.83
1577899874.0222886,21.18,1003.0,696.67,21.5,1003.56,625.0,21.01,1003.33,600.83
1577899884.0198698,21.18,1003.0,695.0,21.5,1003.55,625.0,21.01,1003.32,600.83
1577899894.0214367,21.18,1002.99,695.0,21.48,1003.54,623.33,21.01,1003.32,600.0
1577899904.0232134,21.16,1002.99,694.17,21.48,1003.54,623.33,21.0,1003.32,600.0
1577899914.0242436,21.16,1002.99,694.17,21.46,1003.54,623.33,21.0,1003.32,599.17
1577899924.0251586,21.16,1002.99,694.17,21.46,1003.54,623.33,20.99,1003.31,600.0
1577899934.0331213,21.16,1003.0,695.83,21.44,1003.54,623.33,20.98,1003.32,600.0
1577899944.028491,21.14,1003.0,695.0,21.44,1003.54,625.0,20.97,1003.31,600.83
1577899954.0352128,21.14,1002.99,695.0,21.42,1003.54,622.5,20.97,1003.31,599.17
1577899964.0345435,21.14,1002.99,695.0,21.42,1003.54,622.5,20.96,1003.3,599.17
1577899974.0330744,21.14,1002.99,695.83,21.4,1003.54,622.5,20.96,1003.3,600.0
1577899984.0391698,21.14,1002.99,695.0,21.4,1003.54,623.33,20.95,1003.3,600.0
1577899994.035867,21.16,1002.99,695.83,21.38,1003.54,623.33,20.95,1003.3,600.0
1577900004.0370226,21.16,1002.98,695.83,21.38,1003.54,623.33,20.95,1003.3,600.0
1577900014.0388575,21.14,1002.98,695.83,21.36,1003.53,623.33,20.95,1003.3,600.0
1577900024.0409794,21.14,1002.99,695.83,21.36,1003.53,623.33,20.95,1003.29,600.0
1577900034.0429175,21.14,1002.98,695.0,21.36,1003.54,622.5,20.94,1003.3,600.0
1577900044.0445807,21.14,1002.98,695.0,21.36,1003.54,622.5,20.93,1003.29,600.0
1577900054.0467618,21.14,1002.98,695.0,21.35,1003.53,622.5,20.93,1003.29,599.17
1577900064.0487726,21.12,1002.98,695.83,21.34,1003.53,622.5,20.92,1003.29,600.0
1577900074.0511966,21.12,1002.98,695.83,21.32,1003.53,622.5,20.92,1003.29,600.0
1577900084.0526414,21.12,1002.97,695.0,21.32,1003.52,623.33,20.91,1003.28,600.0
1577900094.0536096,21.12,1002.97,695.83,21.32,1003.52,622.5,20.91,1003.28,600.0
1577900104.0597615,21.12,1002.97,695.0,21.32,1003.52,623.33,20.9,1003.28,600.0
1577900114.0608392,21.1,1002.96,695.0,21.3,1003.52,622.5,20.9,1003.28,600.0
1577900124.0631688,21.1,1002.96,695.83,21.3,1003.52,623.33,20.89,1003.28,600.0
1577900134.0597627,21.12,1002.96,695.83,21.3,1003.52,622.5,20.89,1003.27,600.0
1577900144.0608127,21.1,1002.96,695.0,21.3,1003.52,622.5,20.89,1003.28,600.0
1577900154.0622249,21.1,1002.96,695.0,21.3,1003.51,622.5,20.89,1003.27,599.17
1577900164.0687757,21.1,1002.96,695.83,21.3,1003.51,622.5,20.88,1003.27,600.0
1577900174.064682,21.1,1002.96,695.0,21.3,1003.51,622.5,20.88,1003.28,600.0
1577900184.0667589,21.1,1002.95,695.0,21.3,1003.51,623.33,20.88,1003.27,600.0
1577900194.06756,21.1,1002.94,695.0,21.28,1003.5,622.5,20.87,1003.26,599.17
1577900204.0748422,21.1,1002.94,695.0,21.28,1003.5,622.5,20.87,1003.26,600.0
1577900214.0766568,21.08,1002.94,695.0,21.28,1003.5,622.5,20.86,1003.26,599.17
1577900224.0730164,21.08,1002.93,695.0,21.28,1003.5,622.5,20.86,1003.26,600.0
1577900234.0749187,21.1,1002.93,695.83,21.28,1003.49,622.5,20.86,1003.25,600.0
1577900244.0773926,21.1,1002.92,695.0,21.26,1003.49,622.5,20.86,1003.25,600.0
1577900254.0792305,21.08,1002.92,695.0,21.26,1003.48,622.5,20.86,1003.25,599.17
1577900264.0795586,21.08,1002.92,695.0,21.26,1003.48,622.5,20.86,1003.25,599.17
1577900274.083223,21.08,1002.91,695.0,21.24,1003.47,622.5,20.86,1003.25,599.17
1577900284.0872517,21.08,1002.92,694.17,21.24,1003.47,622.5,20.85,1003.25,599.17
1577900294.0846932,21.08,1002.92,695.0,21.24,1003.47,622.5,20.85,1003.25,599.17
1577900304.085403,21.1,1002.91,695.0,21.24,1003.48,622.5,20.85,1003.25,599.17
1577900314.0874238,21.1,1002.92,695.0,21.22,1003.47,622.5,20.86,1003.24,599.17
1577900324.0880866,21.1,1002.92,695.0,21.22,1003.47,622.5,20.86,1003.24,599.17
1577900334.0904324,21.1,1002.93,695.0,21.22,1003.47,622.5,20.86,1003.24,600.0
1577900344.0923688,21.1,1002.93,695.0,21.2,1003.48,622.5,20.86,1003.25,599.17
1577900354.093978,21.1,1002.94,695.0,21.2,1003.49,622.5,20.86,1003.25,599.17
1577900364.094063,21.1,1002.94,695.0,21.2,1003.5,622.5,20.86,1003.26,599.17
1577900374.101276,21.1,1002.94,695.0,21.2,1003.5,622.5,20.86,1003.26,599.17
1577900384.0983036,21.1,1002.94,695.0,21.2,1003.5,622.5,20.85,1003.27,599.17
1577900394.1009052,21.1,1002.95,695.0,21.2,1003.5,622.5,20.85,1003.27,599.17
1577900404.1019099,21.1,1002.96,695.0,21.2,1003.51,622.5,20.85,1003.28,599.17
1577900414.1092255,21.1,1002.96,694.17,21.2,1003.51,622.5,20.85,1003.28,599.17
1577900424.1108773,21.1,1002.97,695.0,21.2,1003.52,622.5,20.85,1003.29,599.17
1577900434.1079702,21.1,1002.97,695.0,21.2,1003.52,622.5,20.85,1003.29,599.17
1577900444.1100855,21.1,1002.98,695.0,21.2,1003.53,622.5,20.85,1003.3,599.17
1577900454.110546,21.1,1002.98,695.0,21.2,1003.54,622.5,20.85,1003.3,599.17
1577900464.1133006,21.1,1002.99,695.0,21.2,1003.55,622.5,20.84,1003.31,599.17
1577900474.1141698,21.1,1003.0,695.0,21.2,1003.56,622.5,20.84,1003.31,599.17
1577900484.1199698,21.08,1003.0,695.0,21.2,1003.56,622.5,20.83,1003.32,599.17
